age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
44;blue-collar;divorced;basic.9y;no;no;no;telephone;may;mon;169;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
25;services;single;unknown;no;yes;no;cellular;jun;tue;516;1;13;2;failure;-1.7;94.055;-39.8;0.702;4991.6;yes
37;admin.;single;university.degree;no;yes;no;telephone;jun;thu;93;8;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
36;admin.;married;university.degree;no;yes;yes;cellular;jul;mon;1669;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes
33;self-employed;married;university.degree;no;no;no;cellular;aug;fri;36;7;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
33;technician;single;university.degree;no;yes;yes;cellular;jun;wed;203;2;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;no
32;management;married;high.school;no;yes;yes;telephone;may;tue;62;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
52;services;divorced;high.school;no;no;no;telephone;may;mon;579;5;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;yes
44;technician;married;professional.course;no;yes;no;telephone;may;thu;160;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
56;management;married;university.degree;no;no;no;cellular;nov;mon;52;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
37;blue-collar;single;professional.course;no;no;no;cellular;jul;tue;96;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
36;admin.;divorced;university.degree;unknown;yes;no;cellular;aug;mon;58;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
46;admin.;single;high.school;no;no;no;telephone;jun;mon;418;1;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no
33;management;married;university.degree;no;no;no;cellular;jul;thu;66;7;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
45;technician;married;professional.course;no;no;no;cellular;aug;mon;82;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
33;unemployed;married;professional.course;unknown;yes;no;telephone;may;mon;129;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
33;blue-collar;married;basic.9y;no;yes;no;cellular;nov;tue;184;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
54;services;married;unknown;no;yes;no;telephone;may;mon;229;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
35;blue-collar;married;high.school;no;yes;yes;cellular;nov;mon;330;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
27;blue-collar;single;high.school;no;unknown;unknown;cellular;jul;tue;290;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
47;blue-collar;divorced;basic.9y;unknown;no;no;telephone;may;wed;159;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
47;technician;married;professional.course;unknown;yes;no;cellular;jul;tue;362;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
29;services;single;high.school;unknown;yes;no;cellular;jul;fri;289;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
46;admin.;divorced;high.school;unknown;yes;no;telephone;may;tue;354;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
58;admin.;divorced;university.degree;no;yes;no;cellular;jul;mon;418;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
49;admin.;single;unknown;unknown;yes;no;telephone;may;thu;122;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
39;admin.;single;high.school;no;yes;no;cellular;mar;tue;100;2;999;0;nonexistent;-1.8;92.843;-50.0;1.687;5099.1;no
30;admin.;married;university.degree;no;no;no;cellular;may;fri;418;2;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no
56;services;married;high.school;no;no;no;cellular;aug;mon;153;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
26;student;single;high.school;no;no;no;cellular;aug;fri;482;2;999;0;nonexistent;-2.9;92.201;-31.4;0.869;5076.2;no
53;services;married;high.school;no;no;no;telephone;jul;mon;336;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
70;retired;married;basic.4y;no;yes;no;telephone;apr;tue;268;2;999;1;failure;-1.8;93.749;-34.6;0.642;5008.7;no
56;services;married;high.school;unknown;yes;no;telephone;may;fri;26;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
33;services;married;high.school;no;yes;yes;cellular;may;thu;273;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
47;management;married;basic.4y;unknown;yes;no;cellular;nov;wed;117;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
40;admin.;married;high.school;no;yes;yes;telephone;may;fri;1087;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
29;admin.;single;high.school;no;unknown;unknown;cellular;jul;wed;183;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
46;management;married;basic.9y;unknown;no;no;cellular;jul;mon;83;7;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
37;unemployed;single;university.degree;no;yes;no;cellular;jun;thu;122;2;6;1;success;-1.7;94.055;-39.8;0.742;4991.6;no
35;management;married;university.degree;no;yes;no;cellular;nov;tue;209;1;999;2;failure;-3.4;92.649;-30.1;0.715;5017.5;yes
56;admin.;married;unknown;unknown;yes;no;telephone;may;tue;705;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
56;management;married;basic.4y;unknown;yes;no;cellular;jul;tue;122;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
41;technician;married;university.degree;no;yes;no;cellular;aug;tue;95;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
41;technician;married;professional.course;no;yes;no;cellular;may;thu;377;4;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
43;technician;married;basic.9y;no;no;yes;telephone;jul;wed;264;5;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
24;blue-collar;married;basic.9y;no;yes;yes;telephone;may;fri;101;6;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
25;management;married;university.degree;no;yes;no;cellular;may;thu;200;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
51;entrepreneur;married;basic.4y;unknown;no;no;telephone;may;fri;277;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
45;blue-collar;married;basic.9y;no;no;no;cellular;jun;mon;177;2;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2;yes
36;technician;married;high.school;no;yes;no;cellular;nov;mon;38;1;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;no
48;blue-collar;married;basic.4y;unknown;yes;no;cellular;aug;thu;240;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
46;admin.;married;high.school;no;no;no;cellular;nov;mon;504;1;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;no
54;admin.;married;university.degree;no;yes;no;cellular;nov;fri;455;2;999;0;nonexistent;-3.4;92.649;-30.1;0.716;5017.5;yes
43;technician;divorced;professional.course;unknown;yes;no;telephone;apr;mon;18;5;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
30;blue-collar;single;basic.6y;no;yes;no;telephone;jul;tue;135;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
98;retired;married;basic.4y;unknown;yes;no;cellular;oct;fri;476;1;2;2;success;-3.4;92.431;-26.9;0.73;5017.5;yes
38;admin.;divorced;university.degree;no;no;no;cellular;jul;tue;232;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
38;blue-collar;married;high.school;no;no;no;telephone;jun;mon;358;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
24;services;single;professional.course;no;yes;no;cellular;jul;wed;139;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
39;blue-collar;married;basic.9y;no;yes;no;cellular;nov;wed;158;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
31;technician;single;professional.course;no;yes;no;cellular;aug;thu;126;10;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
40;technician;married;professional.course;no;no;no;cellular;apr;fri;316;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
37;admin.;divorced;high.school;no;yes;no;cellular;apr;fri;1311;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;yes
45;blue-collar;married;unknown;unknown;no;no;telephone;may;mon;223;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
42;unemployed;single;basic.4y;unknown;yes;no;telephone;may;wed;51;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
36;self-employed;married;basic.6y;unknown;no;no;cellular;aug;mon;233;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
45;admin.;married;basic.9y;no;yes;yes;cellular;aug;wed;106;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
53;blue-collar;married;basic.6y;no;yes;no;cellular;jul;wed;362;19;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
52;blue-collar;single;basic.4y;no;unknown;unknown;telephone;may;wed;489;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
26;admin.;single;high.school;no;yes;no;telephone;may;mon;109;7;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
51;admin.;married;university.degree;no;no;no;cellular;nov;tue;143;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
58;blue-collar;married;basic.9y;no;no;no;cellular;may;fri;74;2;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no
38;technician;married;professional.course;no;yes;no;cellular;apr;thu;54;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
57;admin.;divorced;university.degree;no;yes;no;cellular;nov;thu;172;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
31;services;single;high.school;no;no;no;telephone;may;fri;76;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
52;blue-collar;married;basic.9y;no;yes;no;cellular;jul;mon;228;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
46;admin.;married;high.school;no;yes;no;cellular;aug;thu;91;11;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
28;blue-collar;single;basic.9y;no;no;no;cellular;jul;fri;803;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
33;blue-collar;married;basic.9y;no;no;no;telephone;jun;mon;209;2;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
41;services;single;high.school;no;no;no;cellular;may;fri;103;1;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no
36;blue-collar;married;basic.9y;no;yes;no;cellular;may;tue;415;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
32;technician;married;university.degree;no;no;no;telephone;jun;thu;37;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
32;admin.;divorced;university.degree;no;yes;no;cellular;jul;thu;151;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
50;admin.;married;university.degree;no;no;no;cellular;aug;mon;70;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
23;admin.;single;high.school;no;no;no;telephone;jul;thu;331;1;999;0;nonexistent;-1.7;94.215;-40.3;0.899;4991.6;no
25;admin.;single;high.school;no;yes;no;cellular;jul;thu;418;4;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
37;self-employed;married;high.school;no;no;no;telephone;may;fri;833;8;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
42;technician;married;high.school;no;no;no;cellular;nov;mon;103;2;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;no
34;blue-collar;married;basic.9y;no;no;no;cellular;apr;mon;231;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
37;admin.;married;high.school;unknown;yes;no;telephone;may;mon;313;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
42;services;married;high.school;no;yes;no;cellular;apr;thu;501;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;yes
34;admin.;married;high.school;no;no;no;cellular;may;thu;362;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no
25;admin.;single;university.degree;no;yes;yes;cellular;may;wed;163;2;999;0;nonexistent;-1.8;92.893;-46.2;1.27;5099.1;no
36;admin.;married;high.school;no;yes;no;cellular;jul;thu;74;2;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
45;services;divorced;basic.4y;no;no;yes;cellular;apr;thu;1579;1;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;yes
37;blue-collar;married;basic.6y;no;no;no;cellular;may;tue;75;7;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
32;housemaid;married;basic.4y;no;yes;no;telephone;may;thu;325;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
42;admin.;married;high.school;no;yes;no;cellular;apr;fri;88;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
23;student;single;high.school;no;no;no;cellular;jun;tue;310;1;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;yes
53;technician;married;professional.course;no;yes;no;telephone;jul;tue;307;2;999;0;nonexistent;1.4;93.918;-42.7;4.955;5228.1;no
29;admin.;married;high.school;no;yes;no;cellular;nov;fri;140;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
33;admin.;married;high.school;no;no;yes;telephone;jun;tue;277;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
45;management;married;university.degree;no;yes;yes;telephone;may;thu;807;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
34;blue-collar;married;professional.course;no;yes;no;telephone;may;mon;210;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
33;services;married;high.school;no;yes;yes;telephone;may;tue;274;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
30;admin.;single;university.degree;no;no;no;cellular;apr;thu;662;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;yes
52;admin.;married;basic.6y;no;yes;no;telephone;may;thu;152;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
47;management;married;university.degree;no;yes;yes;cellular;aug;mon;57;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
55;blue-collar;married;basic.4y;no;no;no;cellular;aug;thu;94;13;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
83;retired;married;unknown;no;yes;no;cellular;sep;mon;75;2;999;0;nonexistent;-3.4;92.379;-29.8;0.771;5017.5;no
56;admin.;divorced;basic.9y;unknown;yes;no;telephone;may;thu;42;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
33;admin.;married;unknown;no;yes;no;telephone;may;fri;134;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
57;retired;divorced;basic.9y;no;no;no;cellular;jul;fri;897;3;999;0;nonexistent;-2.9;92.469;-33.6;1.059;5076.2;no
42;blue-collar;married;basic.9y;no;yes;no;telephone;jun;fri;516;5;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
37;admin.;married;high.school;no;yes;no;cellular;may;tue;188;4;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
33;blue-collar;married;basic.6y;no;no;no;cellular;may;wed;473;4;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
32;technician;married;university.degree;no;no;yes;cellular;nov;wed;234;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no
37;technician;single;university.degree;no;yes;no;cellular;aug;thu;210;2;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
41;technician;married;professional.course;no;no;yes;telephone;may;fri;22;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
55;blue-collar;married;basic.4y;no;yes;no;telephone;aug;mon;94;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
37;admin.;married;high.school;no;yes;yes;cellular;jun;tue;123;2;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;no
27;admin.;single;high.school;no;yes;no;cellular;may;thu;240;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
45;housemaid;married;high.school;unknown;no;no;cellular;nov;wed;289;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
37;technician;married;professional.course;no;yes;no;telephone;apr;mon;481;1;999;0;nonexistent;-1.8;93.749;-34.6;0.642;5008.7;yes
32;technician;married;professional.course;no;yes;no;cellular;aug;tue;133;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
35;technician;single;basic.9y;no;yes;yes;cellular;nov;wed;62;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
52;management;married;basic.4y;unknown;no;no;telephone;may;mon;88;35;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
43;services;married;high.school;no;yes;no;telephone;jun;wed;83;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
55;technician;married;professional.course;no;yes;no;telephone;aug;fri;77;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
30;technician;single;university.degree;no;no;no;cellular;aug;wed;202;5;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
32;technician;single;university.degree;no;no;no;cellular;jun;mon;1048;1;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2;yes
41;services;single;high.school;unknown;unknown;unknown;cellular;may;mon;772;2;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no
28;technician;married;basic.9y;no;no;no;cellular;may;tue;261;1;12;1;success;-1.8;92.893;-46.2;1.291;5099.1;no
33;unknown;married;unknown;unknown;yes;no;cellular;aug;tue;229;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
37;technician;married;professional.course;no;no;no;cellular;apr;thu;277;1;18;1;success;-1.8;93.749;-34.6;0.659;5008.7;yes
32;technician;married;university.degree;no;no;no;cellular;jul;wed;124;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
48;services;married;high.school;no;yes;yes;telephone;jul;mon;63;5;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
39;admin.;married;university.degree;no;yes;no;telephone;jun;mon;490;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
60;retired;married;basic.6y;unknown;no;no;cellular;jul;fri;95;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
47;management;married;basic.4y;unknown;yes;no;telephone;jun;tue;100;3;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
36;admin.;divorced;high.school;no;yes;no;telephone;may;mon;84;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
29;admin.;single;high.school;no;no;no;telephone;jul;thu;28;1;999;0;nonexistent;-1.7;94.215;-40.3;0.782;4991.6;no
26;services;single;high.school;no;yes;no;cellular;may;mon;274;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
51;admin.;married;university.degree;no;yes;no;cellular;aug;thu;119;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
30;admin.;single;university.degree;no;no;no;cellular;aug;mon;167;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
28;self-employed;single;university.degree;no;yes;no;cellular;may;wed;57;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
60;retired;married;basic.4y;no;no;no;cellular;oct;mon;599;1;999;1;failure;-3.4;92.431;-26.9;0.739;5017.5;no
28;technician;married;university.degree;no;yes;no;cellular;jul;wed;321;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
40;blue-collar;married;professional.course;no;yes;yes;cellular;jul;mon;431;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes
57;retired;unknown;basic.4y;no;yes;no;telephone;may;thu;171;10;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
26;services;single;high.school;no;no;no;cellular;jul;fri;588;7;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;yes
52;admin.;single;unknown;unknown;yes;no;cellular;may;wed;147;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
36;blue-collar;married;high.school;no;yes;no;cellular;may;fri;154;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
35;blue-collar;married;basic.9y;no;no;no;cellular;may;tue;334;1;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
31;technician;married;professional.course;unknown;yes;yes;cellular;aug;mon;67;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
83;retired;married;high.school;no;no;no;cellular;dec;thu;155;1;4;3;success;-3.0;92.713;-33.0;0.72;5023.5;yes
28;admin.;divorced;university.degree;no;yes;no;cellular;may;thu;1148;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;yes
46;housemaid;married;basic.4y;no;no;no;cellular;aug;fri;177;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
45;technician;single;university.degree;no;no;no;cellular;may;fri;561;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
32;technician;single;university.degree;no;yes;no;cellular;jul;thu;72;5;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
36;admin.;single;high.school;no;yes;yes;telephone;may;mon;111;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
33;blue-collar;married;basic.9y;no;yes;no;cellular;jul;wed;1019;11;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;yes
43;entrepreneur;married;basic.4y;no;yes;no;cellular;nov;tue;727;4;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
37;blue-collar;married;professional.course;unknown;yes;no;telephone;may;wed;94;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
31;management;married;high.school;no;yes;yes;telephone;jun;tue;343;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
58;self-employed;married;university.degree;no;yes;no;cellular;aug;fri;72;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
30;blue-collar;married;high.school;unknown;yes;no;cellular;jul;mon;1153;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes
34;management;married;university.degree;no;no;no;telephone;oct;wed;290;2;999;0;nonexistent;-3.4;92.431;-26.9;0.742;5017.5;yes
33;technician;married;high.school;no;yes;no;cellular;jul;fri;1360;9;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;yes
34;blue-collar;married;professional.course;no;yes;no;cellular;apr;fri;377;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
30;blue-collar;single;basic.9y;unknown;yes;no;cellular;nov;thu;71;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
31;services;married;basic.6y;no;no;no;telephone;may;thu;2087;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;yes
42;entrepreneur;married;unknown;unknown;yes;no;telephone;may;mon;293;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
48;services;divorced;high.school;no;yes;yes;cellular;jul;tue;191;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
30;blue-collar;married;basic.4y;no;no;no;cellular;apr;mon;87;4;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
37;self-employed;married;basic.9y;no;no;no;telephone;may;fri;327;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
33;services;married;high.school;no;yes;no;cellular;nov;wed;694;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;yes
48;admin.;divorced;university.degree;no;yes;no;cellular;aug;fri;103;1;4;1;success;-2.9;92.201;-31.4;0.881;5076.2;no
30;technician;married;professional.course;no;yes;no;cellular;aug;tue;297;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
39;admin.;single;high.school;no;no;no;telephone;jul;thu;89;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
43;services;married;university.degree;no;yes;no;cellular;jul;tue;135;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
57;admin.;single;high.school;no;yes;no;telephone;may;mon;26;5;12;1;success;-1.8;92.893;-46.2;1.244;5099.1;no
34;services;married;high.school;no;yes;no;cellular;apr;wed;98;1;999;0;nonexistent;-1.8;93.075;-47.1;1.445;5099.1;no
39;admin.;married;basic.6y;unknown;yes;no;cellular;jul;wed;327;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
34;self-employed;married;university.degree;no;yes;no;cellular;nov;wed;213;5;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
32;admin.;single;university.degree;no;yes;no;cellular;apr;thu;495;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;yes
38;blue-collar;single;high.school;no;no;no;cellular;may;fri;455;2;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no
41;self-employed;married;university.degree;no;yes;no;telephone;may;fri;150;6;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
32;admin.;married;university.degree;no;yes;no;cellular;aug;wed;80;2;999;0;nonexistent;-2.9;92.201;-31.4;0.854;5076.2;no
33;blue-collar;single;basic.6y;unknown;yes;yes;cellular;jul;fri;103;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
28;admin.;single;high.school;no;yes;no;cellular;jul;mon;295;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
41;blue-collar;single;unknown;unknown;no;no;telephone;jun;mon;780;3;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;no
48;services;married;high.school;unknown;no;no;cellular;jul;tue;165;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
44;blue-collar;married;basic.4y;unknown;yes;no;cellular;aug;wed;359;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
31;housemaid;married;high.school;no;yes;no;cellular;jul;mon;109;8;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
30;self-employed;married;university.degree;no;yes;no;cellular;jul;thu;140;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
33;admin.;married;university.degree;no;yes;no;telephone;jun;wed;355;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
31;admin.;married;university.degree;no;yes;no;cellular;mar;tue;170;3;999;0;nonexistent;-1.8;92.843;-50.0;1.556;5099.1;yes
28;technician;single;university.degree;no;yes;no;telephone;may;thu;129;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
34;technician;single;professional.course;no;no;yes;cellular;jul;tue;955;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;yes
45;unknown;married;unknown;no;no;no;telephone;may;thu;208;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
58;retired;married;basic.4y;unknown;yes;no;telephone;jun;mon;50;1;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;no
32;entrepreneur;married;basic.6y;no;no;no;telephone;may;tue;465;8;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
52;technician;divorced;university.degree;no;no;yes;cellular;aug;tue;794;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;yes
