age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
46;admin.;married;university.degree;unknown;yes;no;cellular;aug;tue;210;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
33;blue-collar;married;basic.9y;no;yes;no;cellular;may;mon;457;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
41;blue-collar;married;basic.9y;no;yes;no;telephone;may;thu;152;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
76;retired;married;professional.course;unknown;yes;no;cellular;jun;tue;295;1;9;2;success;-1.7;94.055;-39.8;0.761;4991.6;yes
34;management;married;basic.4y;no;no;no;cellular;may;thu;175;4;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
71;retired;divorced;basic.4y;no;yes;no;telephone;apr;thu;96;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no
38;technician;married;high.school;no;no;no;cellular;aug;tue;134;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
32;blue-collar;married;basic.4y;unknown;yes;no;telephone;jun;wed;228;8;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
31;blue-collar;married;professional.course;no;no;no;cellular;aug;thu;414;1;999;0;nonexistent;-2.9;92.201;-31.4;0.873;5076.2;yes
40;management;married;university.degree;no;no;no;telephone;jul;fri;367;2;3;2;success;-1.7;94.215;-40.3;0.896;4991.6;yes
26;blue-collar;divorced;high.school;no;no;no;telephone;jul;mon;79;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
30;admin.;married;university.degree;no;yes;no;telephone;may;fri;355;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
43;blue-collar;married;basic.9y;no;no;no;telephone;jul;tue;778;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
30;admin.;single;high.school;no;no;yes;cellular;jul;mon;101;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
36;services;single;unknown;no;yes;no;telephone;may;wed;230;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
35;blue-collar;married;basic.6y;no;yes;no;telephone;may;fri;115;6;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
31;blue-collar;married;basic.9y;no;yes;no;telephone;jun;thu;91;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
33;unemployed;married;high.school;unknown;unknown;unknown;cellular;jul;thu;268;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
27;technician;single;high.school;no;no;no;cellular;jul;wed;445;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
31;admin.;married;high.school;no;yes;yes;telephone;may;mon;286;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
50;blue-collar;married;basic.4y;unknown;yes;no;cellular;aug;fri;80;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
31;admin.;single;university.degree;no;yes;no;cellular;aug;tue;1032;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;yes
49;admin.;married;unknown;unknown;no;no;cellular;jul;mon;630;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
33;technician;married;basic.9y;no;no;no;telephone;jun;mon;136;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
65;retired;married;university.degree;no;yes;no;cellular;apr;mon;147;1;999;0;nonexistent;-1.8;93.075;-47.1;1.466;5099.1;no
45;blue-collar;married;basic.4y;unknown;no;no;cellular;may;wed;193;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
50;technician;married;professional.course;unknown;yes;yes;telephone;jun;wed;31;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
31;technician;single;unknown;no;no;no;cellular;aug;mon;155;2;999;0;nonexistent;-1.7;94.027;-38.3;0.898;4991.6;no
53;self-employed;married;university.degree;no;no;no;cellular;aug;fri;59;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
41;blue-collar;married;basic.4y;no;yes;no;telephone;jul;tue;281;3;999;0;nonexistent;1.4;93.918;-42.7;4.955;5228.1;no
44;blue-collar;married;basic.4y;unknown;no;no;telephone;jun;fri;263;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
46;admin.;married;basic.9y;unknown;no;no;telephone;may;fri;233;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
50;admin.;divorced;basic.4y;no;yes;no;cellular;may;mon;8;11;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
51;admin.;married;university.degree;no;no;no;cellular;nov;tue;104;2;1;1;success;-0.1;93.2;-42.0;4.153;5195.8;no
57;blue-collar;married;high.school;no;yes;yes;cellular;apr;mon;2316;1;999;0;nonexistent;-1.8;93.075;-47.1;1.466;5099.1;no
30;unemployed;married;high.school;no;no;yes;cellular;nov;tue;155;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
42;self-employed;married;university.degree;no;no;no;cellular;jul;wed;155;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
33;admin.;single;university.degree;no;no;no;cellular;aug;wed;159;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
44;admin.;married;high.school;no;no;no;cellular;aug;mon;126;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
25;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;wed;76;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
44;admin.;married;university.degree;no;yes;no;cellular;sep;thu;259;1;14;1;success;-3.4;92.379;-29.8;0.809;5017.5;no
50;management;married;basic.4y;no;yes;no;cellular;nov;tue;389;1;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no
36;blue-collar;married;professional.course;no;unknown;unknown;cellular;jul;wed;153;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
41;technician;single;professional.course;no;no;no;telephone;may;fri;363;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
35;admin.;married;university.degree;no;yes;no;telephone;jun;wed;100;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
38;blue-collar;married;professional.course;no;yes;no;telephone;may;wed;143;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
39;technician;single;professional.course;no;yes;no;cellular;may;tue;256;1;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
48;technician;married;professional.course;unknown;yes;no;cellular;may;wed;274;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
50;entrepreneur;married;basic.9y;unknown;no;no;cellular;jul;mon;394;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
31;management;married;high.school;no;no;no;telephone;may;fri;385;7;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
52;blue-collar;married;basic.4y;no;no;yes;telephone;may;mon;79;19;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
38;admin.;married;high.school;no;no;no;telephone;may;thu;179;5;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
54;retired;married;high.school;unknown;yes;no;telephone;may;tue;412;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
57;blue-collar;married;basic.9y;no;yes;no;cellular;aug;mon;88;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
31;management;married;university.degree;no;yes;yes;cellular;aug;tue;199;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
52;admin.;married;high.school;no;no;no;cellular;aug;wed;139;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
25;admin.;married;unknown;no;no;no;cellular;nov;thu;110;1;999;1;failure;-3.4;92.649;-30.1;0.714;5017.5;yes
42;admin.;divorced;university.degree;no;no;yes;telephone;jul;thu;46;17;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
40;admin.;married;university.degree;no;no;no;cellular;aug;tue;618;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;yes
51;management;married;unknown;unknown;yes;yes;telephone;jun;mon;124;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
61;admin.;married;university.degree;no;yes;yes;cellular;apr;thu;266;5;999;0;nonexistent;-1.8;93.075;-47.1;1.406;5099.1;yes
49;blue-collar;married;professional.course;no;no;no;cellular;may;tue;325;2;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
32;blue-collar;single;basic.6y;no;yes;no;telephone;may;mon;130;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
49;admin.;divorced;university.degree;no;no;no;telephone;jun;thu;487;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
34;admin.;married;university.degree;no;yes;no;cellular;aug;fri;71;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
45;entrepreneur;married;university.degree;unknown;no;no;telephone;jun;fri;13;5;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
36;self-employed;married;basic.9y;no;yes;no;cellular;apr;fri;313;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
55;retired;divorced;professional.course;no;no;yes;telephone;may;wed;217;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
45;admin.;married;basic.9y;no;yes;no;cellular;nov;mon;591;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
36;admin.;single;high.school;no;no;yes;cellular;jul;tue;248;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
39;blue-collar;married;basic.6y;no;yes;yes;telephone;nov;wed;214;2;6;1;success;-0.1;93.2;-42.0;4.12;5195.8;no
29;services;married;professional.course;no;yes;no;cellular;may;thu;109;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
32;services;single;high.school;no;no;no;cellular;jul;mon;722;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;yes
39;technician;divorced;high.school;no;yes;no;telephone;may;fri;15;11;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
32;blue-collar;single;basic.4y;no;yes;no;telephone;jul;tue;49;7;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
27;services;single;university.degree;no;yes;no;cellular;apr;thu;297;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
32;management;single;university.degree;no;no;no;cellular;mar;mon;93;2;999;1;failure;-1.8;92.843;-50.0;1.703;5099.1;no
36;blue-collar;married;basic.9y;unknown;no;yes;telephone;jun;mon;280;2;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
51;blue-collar;married;unknown;unknown;yes;no;telephone;may;mon;71;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
27;technician;single;university.degree;no;no;yes;cellular;nov;wed;342;1;999;0;nonexistent;-3.4;92.649;-30.1;0.716;5017.5;yes
38;technician;divorced;professional.course;no;yes;no;cellular;aug;fri;109;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
47;technician;single;professional.course;unknown;no;no;telephone;may;tue;148;5;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
27;unemployed;married;high.school;no;no;yes;cellular;nov;tue;222;3;999;1;failure;-3.4;92.649;-30.1;0.72;5017.5;no
58;retired;married;professional.course;no;yes;yes;telephone;jun;mon;100;2;999;0;nonexistent;-2.9;92.963;-40.8;1.215;5076.2;no
48;technician;married;high.school;unknown;no;no;cellular;jul;tue;143;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
29;services;married;high.school;no;yes;no;telephone;may;tue;95;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
35;technician;single;professional.course;no;yes;yes;cellular;aug;thu;41;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
33;services;divorced;high.school;no;no;no;telephone;may;tue;326;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
28;services;married;high.school;no;no;no;telephone;jun;wed;274;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
35;services;single;high.school;no;yes;yes;cellular;may;thu;332;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
55;entrepreneur;single;unknown;unknown;no;no;telephone;jul;wed;542;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;yes
34;technician;single;professional.course;no;no;no;telephone;jun;fri;392;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
24;student;single;basic.9y;no;yes;no;telephone;may;thu;25;8;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
39;blue-collar;married;basic.9y;no;yes;no;telephone;may;tue;175;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
31;services;married;high.school;unknown;yes;no;cellular;jul;tue;178;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
48;blue-collar;married;basic.6y;no;yes;no;cellular;aug;thu;48;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
23;student;single;high.school;no;no;no;telephone;jun;tue;108;4;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;no
48;blue-collar;divorced;professional.course;no;yes;no;telephone;may;tue;205;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
25;services;single;professional.course;no;no;no;telephone;jun;wed;185;4;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
52;services;married;high.school;unknown;yes;no;telephone;may;mon;967;6;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;yes
45;blue-collar;married;basic.4y;no;yes;no;cellular;aug;tue;111;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
55;retired;married;high.school;no;yes;no;cellular;oct;thu;424;2;7;1;success;-3.4;92.431;-26.9;0.722;5017.5;yes
35;blue-collar;married;basic.6y;no;yes;no;cellular;jul;fri;145;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
35;blue-collar;married;basic.6y;no;no;no;telephone;jun;fri;281;3;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;no
46;entrepreneur;married;basic.9y;no;no;no;telephone;jun;mon;245;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
80;retired;married;basic.4y;unknown;yes;no;cellular;mar;mon;415;1;999;0;nonexistent;-1.8;92.843;-50.0;1.52;5099.1;no
32;blue-collar;married;basic.4y;no;no;no;cellular;may;tue;463;3;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
55;management;married;university.degree;no;yes;no;cellular;nov;tue;283;1;999;0;nonexistent;-3.4;92.649;-30.1;0.716;5017.5;no
30;technician;single;professional.course;no;no;no;cellular;aug;wed;80;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
31;management;single;high.school;no;no;no;cellular;nov;tue;74;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
36;services;married;high.school;no;yes;no;cellular;may;tue;145;1;999;2;failure;-1.8;92.893;-46.2;1.266;5099.1;no
34;admin.;single;high.school;no;no;no;cellular;mar;tue;469;1;6;2;success;-1.8;93.369;-34.8;0.652;5008.7;yes
35;management;divorced;university.degree;no;no;no;cellular;aug;mon;83;7;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
28;admin.;single;university.degree;no;yes;no;cellular;may;mon;442;1;999;1;failure;-1.8;92.893;-46.2;1.244;5099.1;yes
35;services;married;basic.9y;unknown;no;no;cellular;may;mon;69;2;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no
24;student;single;high.school;no;yes;yes;cellular;aug;fri;298;1;999;0;nonexistent;-2.9;92.201;-31.4;0.849;5076.2;no
42;technician;divorced;professional.course;unknown;no;yes;telephone;may;fri;286;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
42;blue-collar;married;basic.4y;no;yes;no;telephone;may;mon;798;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
31;self-employed;single;university.degree;no;yes;no;cellular;nov;mon;62;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
30;services;married;high.school;no;yes;no;cellular;nov;tue;493;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
30;technician;single;high.school;no;yes;no;telephone;jul;mon;130;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
41;admin.;divorced;university.degree;unknown;no;no;cellular;aug;thu;120;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
31;blue-collar;married;basic.9y;no;yes;no;cellular;apr;thu;257;2;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no
31;services;married;high.school;unknown;yes;no;telephone;jun;tue;157;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
54;retired;married;high.school;unknown;yes;no;cellular;nov;tue;121;3;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
52;self-employed;married;university.degree;no;no;no;telephone;may;tue;31;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
47;blue-collar;married;basic.4y;unknown;no;no;cellular;jul;thu;136;2;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
52;management;married;university.degree;no;no;no;cellular;may;fri;698;5;999;1;failure;-1.8;93.876;-40.0;0.684;5008.7;no
37;management;married;university.degree;no;no;yes;cellular;may;thu;123;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
26;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;fri;11;8;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
45;unemployed;married;basic.9y;no;yes;no;cellular;jun;mon;129;1;999;1;failure;-2.9;92.963;-40.8;1.266;5076.2;no
39;services;single;high.school;unknown;yes;no;telephone;jun;mon;332;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
36;admin.;single;high.school;no;yes;no;cellular;may;thu;27;1;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1;no
28;blue-collar;married;basic.9y;no;yes;no;cellular;jul;mon;225;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
39;housemaid;married;university.degree;no;no;no;telephone;may;wed;174;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
53;management;divorced;university.degree;no;yes;no;cellular;nov;thu;350;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
36;blue-collar;married;high.school;no;yes;no;telephone;jun;fri;178;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
31;services;married;high.school;unknown;no;no;telephone;may;wed;136;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
26;blue-collar;single;high.school;no;no;no;telephone;may;fri;203;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
39;technician;married;professional.course;no;no;no;telephone;oct;thu;171;1;999;0;nonexistent;-0.1;93.798;-40.4;4.921;5195.8;yes
33;admin.;married;university.degree;no;yes;no;telephone;may;fri;576;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
56;technician;married;professional.course;no;no;no;telephone;oct;wed;73;1;999;0;nonexistent;-0.1;93.798;-40.4;4.936;5195.8;no
42;admin.;married;university.degree;no;no;no;cellular;jul;thu;1142;5;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;yes
35;admin.;married;university.degree;no;no;no;cellular;jul;thu;951;2;6;1;success;-1.7;94.215;-40.3;0.846;4991.6;yes
27;technician;single;professional.course;unknown;yes;no;cellular;may;tue;126;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
42;management;married;university.degree;no;yes;no;cellular;nov;mon;104;3;999;1;failure;-3.4;92.649;-30.1;0.714;5017.5;no
38;admin.;divorced;high.school;no;no;no;cellular;jun;wed;65;1;999;1;failure;-2.9;92.963;-40.8;1.26;5076.2;no
32;admin.;divorced;university.degree;no;no;no;cellular;aug;tue;74;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
35;admin.;married;high.school;no;yes;yes;telephone;jun;mon;172;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
31;technician;single;professional.course;unknown;no;yes;telephone;jun;thu;127;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
73;retired;married;basic.4y;no;yes;no;cellular;sep;fri;96;2;999;0;nonexistent;-3.4;92.379;-29.8;0.773;5017.5;no
42;admin.;married;university.degree;no;no;no;telephone;may;thu;431;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
47;technician;married;basic.9y;no;no;no;telephone;may;tue;227;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
36;management;married;university.degree;no;no;no;cellular;may;thu;272;4;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
41;services;married;basic.9y;no;yes;no;telephone;jun;wed;115;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
29;technician;married;university.degree;no;yes;no;cellular;nov;fri;210;1;3;1;success;-3.4;92.649;-30.1;0.714;5017.5;yes
44;admin.;married;university.degree;unknown;no;no;telephone;jun;mon;78;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
38;technician;divorced;professional.course;no;yes;no;cellular;aug;fri;117;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
45;admin.;married;unknown;no;yes;no;telephone;jun;mon;1068;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;yes
34;admin.;married;high.school;no;no;no;cellular;may;tue;295;2;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
40;technician;single;professional.course;no;no;no;cellular;jul;fri;260;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
36;entrepreneur;married;university.degree;no;yes;no;cellular;apr;fri;486;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
29;admin.;single;university.degree;no;yes;no;cellular;may;wed;133;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
47;admin.;married;high.school;no;yes;no;telephone;may;wed;318;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
51;technician;married;professional.course;no;no;no;telephone;may;wed;302;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
30;admin.;single;high.school;no;no;no;telephone;aug;thu;18;1;22;1;success;-1.7;94.027;-38.3;0.899;4991.6;no
30;technician;married;university.degree;no;no;no;cellular;aug;thu;66;2;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
25;blue-collar;single;basic.9y;unknown;yes;no;telephone;jul;wed;236;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
29;admin.;married;university.degree;no;no;no;cellular;may;wed;12;5;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
33;services;married;high.school;unknown;no;no;cellular;nov;thu;130;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
31;technician;married;university.degree;no;yes;yes;cellular;aug;thu;265;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
37;admin.;married;university.degree;no;yes;no;telephone;jul;tue;135;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
31;entrepreneur;single;basic.6y;unknown;yes;no;telephone;jun;fri;12;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
38;admin.;married;high.school;no;yes;no;cellular;jul;mon;319;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
52;self-employed;single;university.degree;unknown;yes;no;telephone;jun;fri;73;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
32;admin.;single;university.degree;no;yes;no;cellular;sep;thu;150;2;10;3;success;-1.1;94.199;-37.5;0.884;4963.6;yes
32;admin.;married;university.degree;no;yes;yes;cellular;may;mon;110;1;999;1;failure;-1.8;92.893;-46.2;1.244;5099.1;no
45;self-employed;married;university.degree;no;no;no;cellular;nov;fri;18;5;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
41;unemployed;married;professional.course;no;yes;no;telephone;may;mon;33;5;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
40;technician;married;professional.course;no;yes;no;cellular;apr;thu;580;2;2;1;success;-1.8;93.075;-47.1;1.365;5099.1;yes
34;management;married;university.degree;no;yes;no;telephone;may;wed;155;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
57;retired;single;high.school;no;yes;no;telephone;may;fri;128;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
47;technician;divorced;university.degree;no;no;no;telephone;may;mon;130;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
56;management;married;university.degree;no;no;yes;telephone;jul;wed;154;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
40;admin.;divorced;high.school;no;no;no;cellular;aug;thu;46;2;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
44;blue-collar;single;professional.course;no;no;no;cellular;oct;tue;123;2;999;0;nonexistent;-3.4;92.431;-26.9;0.742;5017.5;no
37;services;married;high.school;no;yes;no;telephone;may;wed;124;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
45;admin.;married;university.degree;unknown;yes;no;cellular;jul;mon;478;11;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
38;technician;single;university.degree;no;yes;no;cellular;may;mon;12;13;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
44;blue-collar;married;basic.9y;no;no;yes;cellular;jul;fri;185;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
25;admin.;single;high.school;no;yes;no;cellular;jul;thu;476;4;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;yes
46;unemployed;divorced;professional.course;unknown;yes;no;cellular;jul;mon;221;8;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
31;management;single;university.degree;no;yes;no;cellular;nov;thu;140;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
48;blue-collar;married;basic.4y;unknown;no;yes;cellular;aug;thu;37;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
32;blue-collar;married;professional.course;no;yes;no;telephone;jun;fri;446;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
25;admin.;single;unknown;no;no;no;telephone;may;fri;48;4;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
42;self-employed;single;basic.4y;no;yes;no;cellular;nov;tue;100;2;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no
37;technician;divorced;professional.course;no;yes;yes;telephone;may;wed;30;10;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
40;technician;married;professional.course;no;yes;no;cellular;apr;tue;366;1;999;0;nonexistent;-1.8;93.075;-47.1;1.453;5099.1;no
41;management;married;university.degree;no;no;no;telephone;jun;tue;140;6;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
36;blue-collar;married;basic.9y;unknown;no;no;cellular;jul;thu;183;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
29;management;single;university.degree;no;no;no;cellular;nov;wed;62;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
31;blue-collar;married;high.school;no;yes;no;cellular;jul;fri;45;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
26;admin.;single;high.school;no;no;no;cellular;aug;wed;431;4;999;0;nonexistent;-2.9;92.201;-31.4;0.854;5076.2;no
